,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4242,DRE13,OUT046,1420.0218981576286
4243,FDW14,OUT013,1418.0586638882803
4244,FDF35,OUT046,1701.4115275910317
4245,FDO50,OUT019,197.66667600973688
4246,DRF49,OUT017,1869.6064683884417
4247,FDT60,OUT049,2132.8901934187406
4248,FDP38,OUT045,816.034403668802
4249,FDA31,OUT027,4805.169188257172
4250,FDY52,OUT010,152.2014082887913
4251,FDD03,OUT027,5847.1018885577405
4252,FDN52,OUT018,1248.0486344427625
4253,FDU20,OUT010,330.5841544299203
4254,FDD22,OUT035,1833.4335077025123
4255,NCB55,OUT019,87.51268879728013
4256,FDN27,OUT045,1969.0363489301262
4257,FDD16,OUT013,1091.8207254863385
4258,FDW48,OUT046,1259.9009923728372
4259,DRN35,OUT045,768.3930269327032
4260,FDX25,OUT049,3008.590379527887
4261,DRD49,OUT049,3797.2105345475866
4262,FDE21,OUT019,304.93398556812303
4263,FDN44,OUT035,2747.3230564147666
4264,DRC01,OUT049,790.6424382434818
4265,NCK30,OUT046,3815.6056099315556
4266,FDU39,OUT013,908.228093921043
4267,FDB49,OUT013,1563.6345747342666
4268,FDS12,OUT045,2108.7857948481915
4269,FDR57,OUT018,2439.9115448824386
4270,FDX22,OUT027,5428.686326011282
4271,FDC60,OUT013,1548.9859972850322
4272,NCE42,OUT049,3720.9366308773424
4273,NCK42,OUT049,3457.5176131584453
4274,DRE01,OUT017,3861.26340384564
4275,FDE57,OUT018,1888.770314226483
4276,DRK59,OUT019,770.0925732755925
4277,FDB10,OUT027,5852.335115553846
4278,FDQ25,OUT046,2951.911338195454
4279,FDY26,OUT017,3480.3664724414566
4280,FDG28,OUT049,3884.665462160616
4281,FDM14,OUT049,1717.8111940027384
4282,NCH29,OUT049,1599.4798497021802
4283,FDD48,OUT049,1874.0521747574778
4284,FDC17,OUT045,3438.8046034921745
4285,DRH49,OUT027,2277.5870874432408
4286,FDN44,OUT018,2445.075709372503
4287,FDC29,OUT045,1869.9823687972573
4288,DRK01,OUT019,197.66667600973688
4289,FDD48,OUT017,1872.452996027012
4290,FDB59,OUT013,3422.8316361030884
4291,FDY45,OUT010,837.3066568001964
4292,FDX60,OUT035,1244.918025480457
4293,FDT09,OUT010,349.1740471793646
4294,DRB24,OUT018,2376.453243831985
4295,FDL13,OUT035,3898.8450001987535
4296,FDN16,OUT035,1669.8917531383777
4297,FDK57,OUT013,2127.0046875095636
4298,FDO22,OUT027,2260.344255121144
4299,FDC57,OUT010,553.5937177679168
4300,FDZ13,OUT027,1484.3057027303662
4301,FDW27,OUT013,2629.1723514387795
4302,FDX10,OUT049,775.2028536162888
4303,FDY08,OUT018,1893.1272917580966
4304,FDA49,OUT017,1412.858014127369
4305,FDC32,OUT018,1386.4210401185646
4306,FDO04,OUT035,876.5963905030342
4307,NCZ54,OUT013,2687.3161834817265
4308,FDY40,OUT045,787.9343025431531
4309,FDW36,OUT045,1713.2514782736189
4310,FDE11,OUT017,3111.0051883426954
4311,DRE37,OUT045,3185.4836430618634
4312,NCK19,OUT017,3289.3190382249077
4313,FDT19,OUT035,3052.6260059864517
4314,FDE56,OUT045,1075.9885823832774
4315,FDZ57,OUT010,346.32751954079436
4316,FDB35,OUT035,1558.7633464111566
4317,FDF09,OUT010,42.14587058164716
4318,FDO34,OUT046,2799.3986084852017
4319,FDA55,OUT046,3629.426464855226
4320,NCM18,OUT035,1043.0632792264607
4321,FDJ20,OUT019,338.0121273650991
4322,DRQ35,OUT019,337.8503655284785
4323,FDG02,OUT013,3205.9860074926737
4324,NCU29,OUT018,1895.812057560046
4325,FDL27,OUT027,1975.9092360577702
4326,NCA54,OUT035,3042.8776395505597
4327,FDJ32,OUT035,1140.7431542379597
4328,FDB21,OUT019,764.4825484126034
4329,FDR46,OUT035,2334.7742517795277
4330,FDZ32,OUT046,1639.344835099938
4331,DRF36,OUT017,3223.2515903486637
4332,NCU54,OUT017,3465.488106597556
4333,NCI31,OUT017,755.4286087083794
4334,DRA59,OUT035,3236.7371321334967
4335,NCC55,OUT045,766.4112215361272
4336,FDE44,OUT018,730.4279941150587
4337,NCN26,OUT018,1624.5649208629632
4338,FDC11,OUT049,1409.0658039535565
4339,FDV24,OUT035,2547.790475462886
4340,FDR40,OUT019,167.28454081681207
4341,NCQ17,OUT049,2675.3454811048514
4342,FDC46,OUT045,3143.9561007802704
4343,NCM18,OUT046,1081.8696208529404
4344,FDK16,OUT046,1552.4344097040948
4345,FDI28,OUT017,1267.0266193803614
4346,FDS11,OUT018,3312.6890156476143
4347,DRD13,OUT046,1089.544481526657
4348,FDL36,OUT035,1459.7775874697174
4349,FDI27,OUT013,773.313948935091
4350,FDJ53,OUT019,318.94803788245076
4351,FDS44,OUT045,3853.0204639335325
4352,FDE28,OUT046,3757.6539318276177
4353,FDQ33,OUT018,2206.659438291396
4354,FDB37,OUT017,3834.1429794922587
4355,FDQ31,OUT045,1431.3904933366832
4356,NCQ05,OUT046,2435.3169021423573
4357,FDE10,OUT013,2145.0881202098294
4358,FDF38,OUT017,774.4068284496973
4359,FDE50,OUT019,519.0476410388294
4360,DRG37,OUT010,429.13823601790796
4361,NCH06,OUT049,3882.1777868739973
4362,FDY14,OUT045,3855.189016980322
4363,FDO27,OUT017,1571.1259687693428
4364,FDQ19,OUT049,3903.577380857423
4365,FDZ26,OUT019,758.3841597489693
4366,FDN51,OUT013,3891.714894853305
4367,FDK20,OUT035,2188.823676708509
4368,FDD40,OUT018,2999.1799409643
4369,DRI25,OUT018,797.4646655809822
4370,FDH56,OUT017,1877.3730294277575
4371,FDI36,OUT027,5203.404929855706
4372,DRH11,OUT018,805.4980654724939
4373,NCV18,OUT017,1335.3062473534565
4374,DRI01,OUT049,2975.260793374128
4375,DRE48,OUT049,3438.2838402525076
4376,FDS51,OUT035,1045.346750995899
4377,FDM38,OUT017,811.2324369424125
4378,FDB60,OUT027,5228.727516812479
4379,FDY58,OUT035,3853.334199813082
4380,FDY22,OUT045,2125.9498456179285
4381,FDF11,OUT027,5838.146359032066
4382,FDZ51,OUT035,1607.1656145816094
4383,FDQ45,OUT017,3119.806160754676
4384,FDF17,OUT035,3407.62212689661
4385,NCF31,OUT027,3969.381837113736
4386,FDA37,OUT013,2133.6451368106154
4387,FDO51,OUT046,775.5312959914338
4388,FDF34,OUT013,3312.8720738771126
4389,FDD57,OUT018,1389.2675677571349
4390,FDO37,OUT046,3743.4117967030397
4391,FDR49,OUT049,805.5791400696107
4392,FDS39,OUT049,2139.7428218834534
4393,FDI48,OUT027,1582.2351714715892
4394,DRM35,OUT049,2975.6197562953266
4395,FDV57,OUT035,3175.382300690234
4396,FDZ55,OUT013,2726.3046467847407
4397,FDI28,OUT035,1248.3276089881588
4398,FDS21,OUT045,1103.7596043442818
4399,FDT34,OUT013,1641.0580231904876
4400,DRI25,OUT035,876.0333346339021
4401,FDT47,OUT010,206.0404701933728
4402,DRH39,OUT045,1093.1465156663955
4403,NCD54,OUT045,2113.180983156536
4404,FDU16,OUT027,2406.7387057372835
4405,NCW29,OUT045,2111.6323224867615
4406,FDV25,OUT027,5627.0829619930755
4407,FDM56,OUT035,1833.4335077025123
4408,FDZ04,OUT027,1986.5338519581544
4409,FDG59,OUT019,44.9093066556743
4410,FDI56,OUT045,1510.480703311951
4411,FDS33,OUT035,1478.4240760391153
4412,FDC23,OUT049,2973.0748950296183
4413,FDT11,OUT049,3208.2980230506073
4414,FDG17,OUT045,3853.0204639335325
4415,FDZ44,OUT045,1862.7788636270734
4416,FDJ52,OUT013,2695.554100024575
4417,DRI23,OUT046,2668.040117946324
4418,DRE15,OUT010,170.9285058481437
4419,NCF07,OUT013,1578.7947369280669
4420,NCR29,OUT049,872.0494646145712
4421,FDE44,OUT019,44.51018931609042
4422,FDT23,OUT035,1317.7401143851916
4423,NCG06,OUT017,3885.454208295145
4424,NCU41,OUT010,553.4319559312962
4425,FDH46,OUT017,1625.8187074345997
4426,FDV31,OUT013,2969.7342503861496
4427,NCT41,OUT027,4216.098550703143
4428,FDE22,OUT027,4359.504834645376
4429,FDC26,OUT045,1774.6370901617984
4430,DRF51,OUT017,755.4286087083794
4431,NCY53,OUT019,309.1292012631161
4432,FDY21,OUT017,3305.260173895028
4433,FDL27,OUT013,1096.74620824301
4434,FDZ34,OUT049,3303.861175003113
4435,NCF43,OUT010,326.9989627887935
4436,FDC21,OUT035,1770.8981496539368
4437,FDL26,OUT013,2616.480307642792
4438,FDT25,OUT010,327.57586495472947
4439,NCR30,OUT046,1084.7161484915107
4440,DRL23,OUT019,261.8401016977148
4441,NCR05,OUT049,3318.274245217778
4442,NCE19,OUT018,760.0460346172465
4443,FDY07,OUT035,762.6297094364795
4444,FDB10,OUT017,3827.5025301912065
4445,FDP57,OUT013,1638.2114955519173
4446,FDU48,OUT019,337.8503655284785
4447,FDH48,OUT035,1459.7775874697174
4448,FDO33,OUT035,1917.089097599922
4449,NCU29,OUT045,2267.6329303665348
4450,FDW35,OUT046,780.7936332892896
4451,FDH05,OUT010,776.4075733232794
4452,FDP26,OUT049,1646.9435290996646
4453,DRG27,OUT035,759.2201259287772
4454,FDQ33,OUT046,2433.0334303729187
4455,FDH20,OUT010,204.44753326418845
4456,FDV14,OUT046,1506.3156133030802
4457,DRD01,OUT046,848.9522488285729
4458,NCI17,OUT049,1562.8796313423913
4459,FDF39,OUT010,851.5519053039436
4460,FDX37,OUT046,1579.0633542340938
4461,NCX17,OUT035,3801.284005696665
4462,FDN03,OUT013,3891.714894853305
4463,NCS41,OUT010,523.305068893395
4464,FDH34,OUT045,3146.802628418841
4465,NCX53,OUT018,1895.812057560046
4466,FDY31,OUT046,2272.6273519874394
4467,FDD20,OUT017,2134.700598195977
4468,FDE51,OUT045,795.4046465655326
4469,FDV27,OUT046,1410.9540868934523
4470,FDF16,OUT035,2508.906785333659
4471,FDZ02,OUT049,1570.0831365125755
4472,NCK05,OUT045,1093.1465156663955
4473,FDM12,OUT027,5086.549373189906
4474,NCA05,OUT018,2216.547709263529
4475,FDX33,OUT045,2682.2552407639487
4476,FDM25,OUT049,2985.669789104081
4477,FDE41,OUT018,1248.0486344427625
4478,FDW14,OUT045,1415.5905324058558
4479,NCD30,OUT046,1549.8895484383866
4480,FDB23,OUT010,742.0990852723585
4481,FDF45,OUT046,1027.0666376025504
4482,FDW20,OUT017,2134.700598195977
4483,FDF47,OUT045,3541.926285598279
4484,NCR05,OUT019,583.5341017465848
4485,DRB01,OUT046,3136.9444831328296
4486,FDE36,OUT013,2758.6653869154998
4487,FDU56,OUT049,3170.9070269893896
4488,FDB23,OUT049,3666.4382063094868
4489,FDN48,OUT049,1511.6308355333686
4490,FDS43,OUT013,3164.4584652110807
4491,NCN05,OUT013,3163.895409341949
4492,NCL53,OUT049,2978.466283933897
4493,FDL56,OUT046,1406.8584988581083
4494,FDH17,OUT018,1396.4710729273188
4495,FDP37,OUT046,2102.3372330698826
4496,FDG09,OUT019,518.6014972061419
4497,FDA55,OUT045,3645.4417248737777
4498,FDX31,OUT049,3823.8890142837095
4499,FDJ41,OUT045,3874.663991546261
4500,DRC24,OUT045,2601.670998489122
4501,FDQ21,OUT035,2178.599675512825
4502,NCT54,OUT045,1553.4915825781252
4503,FDH08,OUT049,3816.6855091135258
4504,FDY38,OUT018,3448.11998779019
4505,DRM11,OUT010,824.3150093640133
4506,FDG32,OUT049,3615.1978667239714
4507,NCH18,OUT046,3824.410309840519
4508,FDI20,OUT035,3532.1486907145327
4509,FDA33,OUT018,2046.2533599059166
4510,FDN45,OUT013,3646.327358255591
4511,FDT45,OUT010,70.1348710850998
4512,FDR32,OUT035,3841.6257862864586
4513,FDA48,OUT017,3625.4518319325207
4514,FDN23,OUT017,2158.771937118962
4515,NCR18,OUT035,757.2383205322012
4516,FDD45,OUT046,1552.4344097040948
4517,FDI22,OUT018,3097.95828832535
4518,FDT09,OUT013,2137.054720318318
4519,DRC24,OUT027,4216.098550703143
4520,FDT39,OUT046,2448.0089459383444
4521,FDX28,OUT045,1569.7628990124854
4522,FDA50,OUT018,1393.4627834521277
4523,FDT33,OUT027,4337.028775327173
4524,FDQ60,OUT049,2015.745519163796
4525,NCM19,OUT018,1636.9980531008048
4526,FDF40,OUT046,3865.2891808287613
4527,NCI30,OUT035,3940.0490102137956
4528,FDK34,OUT049,3816.6855091135258
4529,FDA38,OUT027,5904.987657520032
4530,FDT02,OUT045,771.2395545712734
4531,FDC11,OUT017,1407.4666252230904
4532,FDD08,OUT046,781.3566891584217
4533,NCS29,OUT046,3839.173756961771
4534,DRI03,OUT010,497.7502074517736
4535,FDK48,OUT035,1143.026626007398
4536,FDM52,OUT049,2466.432918360347
4537,FDP49,OUT035,902.5292832528396
4538,DRA24,OUT046,2678.090150755078
4539,NCJ43,OUT049,3001.183007099147
4540,FDE11,OUT045,3076.0837686944656
4541,FDP01,OUT049,2630.1323745912846
4542,FDQ59,OUT018,1175.1634388673756
4543,FDA43,OUT019,521.3250556898595
4544,FDL14,OUT017,2631.379723499389
4545,FDV50,OUT010,349.012285342744
4546,FDT01,OUT027,5420.606571376607
4547,NCC42,OUT035,2181.0571156691935
4548,FDO28,OUT046,1864.3637017402762
4549,FDD32,OUT019,171.64151834842573
4550,FDV45,OUT035,3240.146715641199
4551,NCW17,OUT019,340.69689316704876
4552,NCJ17,OUT027,2423.9815380593805
4553,NCF18,OUT049,3204.7597085972657
4554,FDP01,OUT045,2606.027976020736
4555,FDH24,OUT045,2654.0876101728727
4556,FDI38,OUT027,5423.453099015177
4557,FDX03,OUT035,753.9577886309214
4558,FDY28,OUT046,3427.1463210052366
4559,FDN34,OUT018,2595.538201814379
4560,FDJ02,OUT045,2448.96896909085
4561,FDW40,OUT019,331.2784646875605
4562,FDX03,OUT017,766.1689119068487
4563,FDE17,OUT027,3952.2971666998114
4564,FDT58,OUT046,2668.6031738154556
4565,FDI38,OUT013,3429.4720854041398
4566,FDW22,OUT035,3741.632339734706
4567,FDS15,OUT027,2944.896579448109
4568,NCX06,OUT013,3089.9456838242236
4569,DRK47,OUT035,3833.8592252471426
4570,FDC23,OUT027,4824.515884595054
4571,FDM56,OUT010,288.9684406197887
4572,FDP21,OUT046,3189.6481699614405
4573,FDP58,OUT046,3533.57826608501
4574,FDA27,OUT019,807.5748296992631
4575,FDK41,OUT019,180.02286710594058
4576,NCH42,OUT046,3771.1744616201468
4577,FDG29,OUT045,784.9587232981603
4578,FDW15,OUT018,2215.5132978908646
4579,FDD28,OUT018,806.6366801602796
4580,FDQ37,OUT049,3278.502017147226
4581,FDC23,OUT035,3042.314583681428
4582,FDV13,OUT035,1469.8276202784718
4583,FDK33,OUT046,3422.789343473623
4584,FDO33,OUT013,1865.3201412097305
4585,FDN21,OUT017,2697.5569554338476
4586,NCW06,OUT027,5225.722827265736
4587,FDI38,OUT035,3514.727034074501
4588,FDC21,OUT027,2857.192049426874
4589,NCS05,OUT046,2105.1837607084526
4590,NCN53,OUT049,772.3304879034417
4591,FDV40,OUT010,152.45209650707625
4592,FDG60,OUT017,3808.0275556252673
4593,NCY30,OUT027,5000.501807605204
4594,FDM40,OUT045,2118.7463404477444
4595,NCO30,OUT046,3065.841285253675
4596,FDK10,OUT046,3109.1867260883027
4597,FDM36,OUT045,2955.513372335193
4598,FDN10,OUT013,1868.166668848301
4599,FDM46,OUT018,1338.0187719481119
4600,FDX50,OUT049,1787.5500572214978
4601,FDP33,OUT045,3855.752072849454
4602,FDO12,OUT045,3257.2441462152474
4603,FDC28,OUT013,1781.6645513123208
4604,FDO31,OUT045,1274.1161151904619
4605,FDX45,OUT035,2668.812319902115
4606,FDV21,OUT049,2133.4532492878725
4607,FDH04,OUT049,1533.1238517413365
4608,NCG54,OUT013,2815.265090512902
4609,FDO13,OUT046,2668.040117946324
4610,FDA09,OUT027,4809.8179135386645
4611,FDC38,OUT017,2131.2910146882746
4612,NCO42,OUT046,2106.732421378227
4613,FDL45,OUT049,2136.2997769264425
4614,NCK31,OUT013,846.3084593875087
4615,FDM39,OUT017,3017.187324133173
4616,FDC22,OUT010,546.3902125977329
4617,FDF46,OUT046,1853.4837742101945
4618,FDQ37,OUT045,3254.397618576677
4619,FDH41,OUT010,599.7628502894222
4620,FDQ04,OUT046,789.3900890499333
4621,NCQ02,OUT027,5111.713798238507
4622,FDJ57,OUT027,5047.3053026777525
4623,NCE07,OUT049,2140.3058777525853
4624,FDE56,OUT013,1025.9332980545296
4625,FDI20,OUT049,3462.9090020627236
4626,FDK36,OUT018,740.3162650871923
4627,FDP08,OUT027,5208.638156851812
4628,FDF44,OUT017,2139.0575757275906
4629,NCU53,OUT017,2756.3112647931584
4630,FDF47,OUT035,3635.270372820637
4631,FDS55,OUT010,388.14338749972126
4632,FDZ52,OUT010,296.53742506908657
4633,FDL04,OUT018,1446.605472455781
4634,NCM26,OUT035,2671.095791671554
4635,FDX43,OUT049,2732.7532085630496
4636,FDP52,OUT049,3733.702500588248
4637,DRK49,OUT045,787.2421950675985
4638,FDE38,OUT013,2725.741590915609
4639,DRF13,OUT035,2337.057723548966
4640,FDK41,OUT010,182.65296917300998
4641,FDJ04,OUT027,3266.028951097401
4642,FDZ44,OUT018,1629.9563097672417
4643,FDS11,OUT013,3652.9678075566435
4644,FDA55,OUT049,3669.546123444327
4645,NCW53,OUT046,3250.7955844369385
4646,FDB49,OUT027,2624.941768685135
4647,FDD23,OUT017,3182.9731084638447
4648,NCV42,OUT045,1784.611812355467
4649,NCZ29,OUT018,1883.5680401910547
4650,FDQ26,OUT013,917.9764603569349
4651,FDV08,OUT017,774.8408327124068
4652,FDC53,OUT049,1590.634687610654
4653,FDV58,OUT010,573.6594602542423
4654,NCP02,OUT019,87.51268879728013
4655,DRI37,OUT045,870.3362765240217
4656,FDQ12,OUT049,3783.531455292141
4657,FDE33,OUT046,1094.4645149274027
4658,FDX27,OUT045,1565.5234207834558
4659,FDM22,OUT017,834.1074370771921
4660,NCH30,OUT019,296.6960690252745
4661,FDC04,OUT017,3880.1753225424472
4662,FDO38,OUT046,1257.0544647342667
4663,FDV52,OUT027,3050.3765642150533
4664,FDB32,OUT013,1556.9941254332143
4665,FDV43,OUT018,701.6357855138551
4666,FDI24,OUT018,2710.6310112323617
4667,FDR40,OUT017,1274.2301245505455
4668,FDW02,OUT049,2179.5404445872837
4669,FDE44,OUT049,806.1421959387428
4670,FDL38,OUT046,1513.5191184732644
4671,NCT54,OUT010,191.85263918972623
4672,DRJ39,OUT010,648.7957477678503
4673,FDW55,OUT049,3932.424413640336
4674,DRF13,OUT019,331.1167028509399
4675,NCW17,OUT049,2135.7367210573107
4676,FDP13,OUT035,759.3491775351997
4677,FDS08,OUT018,2734.339814658964
4678,NCP17,OUT035,1143.026626007398
4679,NCO53,OUT035,3167.615739650918
4680,FDH19,OUT045,2945.7650058993004
4681,FDJ04,OUT017,1996.625963602196
4682,FDG10,OUT049,893.5424808225393
4683,FDA40,OUT010,189.8564743431939
4684,FDI53,OUT045,2682.2552407639487
4685,FDU09,OUT010,77.33837625528349
4686,FDK60,OUT045,1565.5234207834558
4687,FDR43,OUT017,755.9916645775115
4688,FDW22,OUT017,3594.564978560546
4689,DRP47,OUT010,825.4364814369526
4690,DRG48,OUT010,361.60097962556733
4691,FDA14,OUT035,2334.211195910396
4692,FDU49,OUT013,1410.8551587180964
4693,FDK28,OUT045,3886.5026196096196
4694,FDT19,OUT046,2949.6278664260153
4695,NCQ42,OUT045,2106.803989451615
4696,FDD03,OUT045,3773.1061359770374
4697,NCM53,OUT013,1708.5161045858595
4698,NCX53,OUT045,2121.029812217183
4699,FDV14,OUT027,2426.8280656979505
4700,NCZ54,OUT017,2692.1655665295693
4701,FDB39,OUT013,846.3084593875087
4702,DRC24,OUT046,2595.2224367108133
4703,FDY36,OUT013,1091.2576696172064
4704,FDN01,OUT035,3047.705972585706
4705,DRH25,OUT046,844.5952712969593
4706,FDV08,OUT046,781.3566891584217
4707,NCP53,OUT049,3855.096303509878
4708,FDU52,OUT010,439.05106639770383
4709,NCI42,OUT045,3409.3511086468125
4710,FDZ14,OUT035,2053.0325138841667
4711,FDF11,OUT046,3831.050759141571
4712,FDQ13,OUT018,1250.733400244712
4713,FDO32,OUT010,40.550580032777816
4714,DRJ37,OUT018,2373.606716193415
4715,FDY43,OUT046,2668.6031738154556
4716,NCT41,OUT017,2621.329690690635
4717,NCV17,OUT045,2111.6323224867615
4718,FDM04,OUT027,1590.3149261062654
4719,DRB48,OUT018,711.6531080924112
4720,FDM24,OUT013,2634.563740343058
4721,FDT37,OUT049,3924.65785260102
4722,NCO05,OUT010,201.4392437889976
4723,FDL13,OUT046,3764.2943811286696
4724,FDL15,OUT017,2618.784829424927
4725,FDB11,OUT018,3300.094121573152
4726,FDL14,OUT019,417.9763162036422
4727,FDY10,OUT019,302.0874579295528
4728,FDJ40,OUT049,1795.3166182608136
4729,NCW18,OUT046,3752.2625429233394
4730,NCY06,OUT013,2121.6132986052853
4731,DRE13,OUT018,1261.6133277747936
4732,FDA26,OUT045,3442.5985251546563
4733,NCE19,OUT010,73.55004788710494
4734,FDE33,OUT035,1318.3031702543235
4735,DRL59,OUT027,1607.5577584283624
4736,FDY07,OUT046,781.3566891584217
4737,FDF57,OUT018,2592.691674175809
4738,FDM58,OUT035,1840.6370128726962
4739,FDP26,OUT027,2755.1675037324344
4740,FDY32,OUT046,2668.6031738154556
4741,FDD51,OUT010,50.68953922319679
4742,FDU22,OUT018,1742.3422082306352
4743,FDZ49,OUT018,3265.5442640974425
4744,NCI42,OUT017,3444.2725282950423
4745,FDT04,OUT027,1402.9503522927655
4746,NCU41,OUT045,3185.4836430618634
4747,FDS56,OUT045,3912.6180434766106
4748,NCN42,OUT017,2285.309817171471
4749,FDK34,OUT046,3776.5658505244246
4750,FDB03,OUT017,3868.466909015824
4751,DRJ25,OUT035,828.8554535376952
4752,FDT25,OUT027,3467.2614445242034
4753,FDN20,OUT013,2695.554100024575
4754,FDP09,OUT013,3446.893742044172
4755,FDM20,OUT019,764.4825484126034
4756,NCG55,OUT046,1850.9389129444862
4757,NCP14,OUT045,1637.5554803353984
4758,NCH06,OUT046,3805.498391143712
4759,FDV52,OUT013,1872.5236463799147
4760,NCL07,OUT035,762.0666535673474
4761,DRJ11,OUT027,5109.02543250811
4762,DRO59,OUT013,1088.4111419786361
4763,FDW15,OUT010,360.81725647118765
4764,NCQ30,OUT035,2176.2287826340466
4765,NCN54,OUT019,150.76962866782537
4766,FDY01,OUT027,3045.1433372189476
4767,FDX39,OUT035,3530.5512234727357
4768,FDH53,OUT027,2260.344255121144
4769,FDA57,OUT035,762.6297094364795
4770,NCC07,OUT010,286.42357935408063
4771,FDU28,OUT013,3168.8154427426944
4772,FDK36,OUT010,79.48174782440083
4773,FDR36,OUT018,708.806580453841
4774,NCQ17,OUT035,2668.2492640329833
4775,FDS28,OUT019,89.85386302659435
4776,FDE08,OUT045,2439.4819921512276
4777,FDU22,OUT046,1967.672181983804
4778,FDG41,OUT045,1783.4802512612773
4779,FDO31,OUT010,171.09026768476429
4780,FDM21,OUT019,793.3295811955159
4781,FDU40,OUT017,3202.371132400705
4782,FDV36,OUT018,1886.414567829625
4783,FDT10,OUT027,1685.3987117036434
4784,FDX38,OUT045,787.371246674021
4785,NCU30,OUT027,4354.113445741097
4786,NCV06,OUT049,3276.5202117506506
4787,FDT16,OUT035,4000.4028557679776
4788,NCP41,OUT027,2874.434881748971
4789,FDZ56,OUT017,2828.3523901035937
4790,FDC22,OUT035,3355.508266838351
4791,FDU10,OUT035,762.758761042902
4792,FDS46,OUT045,1869.9823687972573
4793,FDO08,OUT049,2706.3596393344974
4794,NCV42,OUT018,1551.7892584956357
4795,FDP33,OUT035,3974.2874319009866
4796,FDJ12,OUT046,3405.3676868335906
4797,FDH04,OUT045,1434.2370209752535
4798,NCU54,OUT013,3438.6558255013233
4799,FDO36,OUT010,504.61241118998714
4800,FDT37,OUT027,5974.549206611173
4801,FDD14,OUT010,534.0627651379486
4802,FDA16,OUT013,3591.2797390542946
4803,NCS42,OUT019,185.23354377189526
4804,FDP10,OUT019,251.9518307255812
4805,FDQ28,OUT049,2630.6954304604164
4806,FDK57,OUT010,323.3806492597364
4807,FDK02,OUT013,1864.7570853405987
4808,FDW47,OUT018,1886.414567829625
4809,NCC42,OUT018,1886.414567829625
4810,FDQ37,OUT018,2989.1299081555453
4811,FDL40,OUT046,1555.2809373426649
4812,DRE13,OUT010,192.2905519268586
4813,FDQ34,OUT027,2757.55420308997
4814,NCB54,OUT046,2102.3372330698826
4815,FDS48,OUT049,2465.869862491215
4816,FDO15,OUT045,1097.8051595708714
4817,NCT30,OUT013,765.510036654952
4818,FDU49,OUT027,2404.3520063797478
4819,FDE21,OUT046,1856.3303018487645
4820,FDS49,OUT019,171.79089927460086
4821,FDT38,OUT027,2423.9815380593805
4822,FDZ01,OUT045,1625.1416422053844
4823,FDC41,OUT035,1140.7431542379597
4824,DRG13,OUT010,439.29771166131127
4825,NCZ42,OUT018,3447.395269078971
4826,NCM07,OUT045,1415.5905324058558
4827,NCV17,OUT018,1886.414567829625
4828,DRK39,OUT035,1313.383136853578
4829,FDS37,OUT018,1636.9980531008048
4830,FDV12,OUT019,206.01264689211212
4831,NCG19,OUT018,3428.483350382164
4832,FDS51,OUT013,1085.866280712928
4833,NCO14,OUT046,775.9653002541434
4834,FDC38,OUT046,2102.3372330698826
4835,FDN15,OUT046,2109.1898615345954
4836,NCH42,OUT013,3728.4421272367654
4837,FDQ22,OUT046,765.3540486620966
4838,FDC05,OUT013,3279.8200164082336
4839,FDZ31,OUT013,3279.8200164082336
4840,DRJ23,OUT049,3212.4345692709826
4841,FDC52,OUT035,2518.3937622732815
4842,DRD12,OUT010,200.29677807680628
4843,FDV55,OUT017,2287.8546784371792
4844,FDD32,OUT046,1267.667553412153
4845,FDR01,OUT049,3491.90815020381
4846,FDY08,OUT019,338.0121273650991
4847,FDQ45,OUT045,3154.0061335890246
4848,DRN11,OUT027,3489.007934861606
4849,NCS05,OUT018,1886.414567829625
4850,FDY32,OUT035,2744.4765287761966
4851,NCD31,OUT045,2672.5068743280563
4852,NCE06,OUT049,2724.515292020201
4853,NCP14,OUT046,1603.8147145831745
4854,NCF18,OUT019,515.9336667855812
4855,FDF14,OUT018,2216.547709263529
4856,FDB22,OUT017,2621.8927465597667
4857,NCH54,OUT049,2693.764745260035
4858,FDU27,OUT035,823.5931162398394
4859,FDS58,OUT027,4337.028775327173
4860,NCU29,OUT035,2190.4546053996146
4861,FDJ57,OUT013,3171.098914512133
4862,FDL56,OUT049,1415.0202487269667
4863,FDH60,OUT035,3354.9452109692193
4864,FDN24,OUT018,772.4791668550881
4865,FDD02,OUT017,1998.9094353716343
4866,FDP15,OUT017,3865.9792337292056
4867,FDB28,OUT027,5241.259068974897
4868,DRC49,OUT045,2118.1832845786125
4869,NCG30,OUT018,1871.134907953213
4870,FDJ14,OUT049,1265.216214603125
4871,FDL52,OUT045,782.8115895769099
4872,NCG19,OUT027,5846.943726649568
4873,NCN41,OUT035,2178.210588030623
4874,FDW22,OUT013,3656.377391064346
4875,FDI02,OUT013,1871.9605905107828
4876,FDV51,OUT045,2671.9438184589244
4877,FDV48,OUT046,1264.2579699044509
4878,NCL17,OUT019,331.1167028509399
4879,FDP46,OUT045,1416.1535882749877
4880,FDU10,OUT045,771.931662046828
4881,FDT37,OUT010,825.4364814369526
4882,FDI27,OUT035,762.19570517377
4883,FDN51,OUT046,3841.1579779294143
4884,FDW07,OUT035,1467.5441485090332
4885,FDN45,OUT049,3662.342618274143
4886,DRN37,OUT027,4354.271607649271
4887,DRF48,OUT049,3198.247990241853
4888,FDP38,OUT019,75.70609188949675
4889,NCX18,OUT027,5228.569354904306
